id,label
1586,0.0031321659
1587,0.015523416
1588,0.0025756364
1589,0.0015143694
1590,0.9975489
1591,0.99955684
1592,0.028896779
1593,0.95151603
1594,0.9975395
1595,0.0005960171
1596,0.96853125
1597,0.0006930212
1598,0.37784424
1599,0.99803144
1600,0.9978172
1601,0.0002958719
1602,0.99688387
1603,0.0013846998
1604,0.00023410546
1605,0.538085
1606,0.00055842765
1607,1e-05
1608,2.311563e-05
1609,0.9999651
1610,0.9999687
1611,0.0026717572
1612,0.99021566
1613,0.00015972108
1614,0.19476855
1615,1.3080671e-05
1616,0.008996452
1617,0.99988383
1618,0.00023923241
1619,0.99927604
1620,0.99999
1621,0.26161918
1622,2.6104066e-05
1623,2.306363e-05
1624,0.001219806
1625,0.9998412
1626,0.00026468543
1627,0.0002071398
1628,0.99103105
1629,0.99842805
1630,0.99792325
1631,0.0023653388
1632,0.99998283
1633,0.99952555
1634,0.9950062
1635,0.99874866
1636,0.00027325613
1637,0.9997176
1638,0.9998131
1639,0.9832963
1640,0.99995387
1641,4.1115e-05
1642,0.99964464
1643,0.9999155
1644,0.9999741
1645,0.99995214
1646,0.00028834367
1647,0.9997017
1648,0.007125041
1649,0.0061237817
1650,0.100791454
1651,0.00027021382
1652,0.92761964
1653,0.99999
1654,0.9853166
1655,0.810507
1656,0.0013638635
1657,1.908201e-05
1658,0.9956268
1659,0.9962354
1660,0.12197858
1661,0.008324703
1662,0.9996753
1663,0.015075291
1664,0.00018592016
1665,0.010670183
1666,0.00088581163
1667,0.9974885
1668,0.0039935606
1669,0.9993116
1670,1.0657778e-05
1671,0.9812156
1672,0.9894644
1673,0.007589764
1674,0.002224093
1675,0.009975987
1676,0.99894273
1677,0.9998723
1678,0.99983585
1679,4.1192332e-05
1680,0.00053673156
1681,7.3666946e-05
1682,0.99974424
1683,0.00012031673
1684,0.99999
1685,0.99832886
1686,0.9996582
1687,0.9998938
1688,0.99400187
1689,9.478277e-05
1690,0.99990004
1691,0.7799731
1692,0.9991968
1693,0.9998957
1694,0.005550307
1695,0.045225654
1696,0.9999315
1697,0.00014212875
1698,9.01517e-05
1699,0.99805564
1700,0.0030001015
1701,0.9998208
1702,0.99994326
1703,0.99995536
1704,0.9980036
1705,0.9995991
1706,0.99993956
1707,1.527171e-05
1708,0.97755516
1709,0.0009269488
1710,0.0003055486
1711,0.99306726
1712,0.00033705536
1713,0.0017633615
1714,0.9897771
1715,0.34604183
1716,0.98790425
1717,0.9663013
1718,0.00015136789
1719,0.99899787
1720,0.9992949
1721,0.0009057828
1722,0.99998224
1723,0.08365457
1724,0.42257094
1725,0.99863374
1726,0.99704695
1727,0.99992836
1728,0.99988157
1729,0.00056712166
1730,0.99941045
1731,0.0003332948
1732,0.99809706
1733,0.99978036
1734,0.020389576
1735,0.28365248
1736,0.00015299993
1737,0.99896944
1738,0.0003963307
1739,0.99142855
1740,7.830537e-05
1741,0.005469618
1742,0.99999
1743,0.99966776
1744,0.99995583
1745,0.00015994029
1746,0.99985075
1747,0.00031084364
1748,0.027546594
1749,0.0001811908
1750,0.006576403
1751,0.9965452
1752,7.451761e-05
1753,0.9633938
1754,0.000885459
1755,0.9999423
1756,0.0062480248
1757,0.15038154
1758,0.99806464
1759,0.99998057
1760,0.0004639208
1761,0.9999081
1762,0.9999717
1763,0.0013097601
1764,0.99998283
1765,0.0076474855
1766,0.99999
1767,0.9942091
1768,0.93294364
1769,0.99979913
1770,0.013388817
1771,0.0062503614
1772,0.00031686664
1773,0.99832857
1774,0.00013708629
1775,0.00015176693
1776,0.99866724
1777,0.0001603519
1778,0.0015132583
1779,0.0003492528
1780,4.566125e-05
1781,0.99947774
1782,0.995378
1783,0.0005001727
1784,0.0029408208
1785,1.51248805e-05
1786,0.865073
1787,0.9998013
1788,0.9875189
1789,0.9999355
1790,0.091586605
1791,0.9998622
1792,0.00031697005
1793,0.08390583
1794,0.9999407
1795,6.185257e-05
1796,0.00032853708
1797,0.9999725
1798,0.002132387
1799,0.00026350463
1800,0.99999
1801,0.9999666
1802,6.47935e-05
1803,0.99999
1804,5.686943e-05
1805,0.0037498227
1806,0.006729436
1807,0.9955002
1808,0.010191759
1809,0.9986272
1810,0.77648294
1811,0.99959165
1812,0.015719403
1813,0.99984074
1814,0.99994135
1815,0.00011900824
1816,0.9999027
1817,0.99333936
1818,5.795731e-05
1819,0.84370834
1820,0.0028660826
1821,0.9998471
1822,0.00021833445
1823,0.00027332362
1824,0.0009966807
1825,0.9993666
1826,0.1625055
1827,7.673986e-05
1828,0.92340934
1829,0.9999151
1830,0.0005360224
1831,0.999699
1832,0.99980736
1833,0.0023982443
1834,0.00022261016
1835,0.00026258366
1836,0.0015586101
1837,0.99877626
1838,0.9998827
1839,0.00028113925
1840,0.9999174
1841,0.99989593
1842,0.9332546
1843,0.0014402086
1844,0.0021859468
1845,0.9998439
1846,0.9972126
1847,0.00020574642
1848,0.9995818
1849,0.99662554
1850,0.9980521
1851,0.99970424
1852,0.0015786134
1853,0.99997395
1854,5.3525488e-05
1855,0.91168565
1856,0.9995244
1857,0.00017910983
1858,0.0057124174
1859,0.99995166
1860,0.99963874
1861,9.9351084e-05
1862,0.00019686266
1863,0.9998285
1864,0.00014243845
1865,0.9974723
1866,0.99997044
1867,0.001117503
1868,5.2289757e-05
1869,0.08422567
1870,0.00032384804
1871,0.99986887
1872,0.99998605
1873,0.8580004
1874,0.99974424
1875,0.0010432925
1876,0.99963605
1877,0.99996567
1878,0.9972351
1879,8.898654e-05
1880,8.891824e-05
1881,0.9984622
1882,0.9767823
1883,0.0003293794
1884,0.99875486
1885,0.044508457
1886,0.9766453
1887,0.020766797
1888,0.99990255
1889,1e-05
1890,0.0034655277
1891,0.9998787
1892,0.8650767
1893,0.00012766276
1894,0.00031476823
1895,0.99509084
1896,0.11589682
1897,0.000106861255
1898,0.00019519539
1899,0.00020456081
1900,0.011852968
1901,0.00026606442
1902,0.8082263
1903,0.9999555
1904,0.9995023
1905,0.9999878
1906,0.99939907
1907,0.019108396
1908,0.9972067
1909,0.99933034
1910,0.99964267
1911,0.45342445
1912,0.9973055
1913,0.0011795362
1914,0.99991286
1915,0.9594852
1916,0.9999789
1917,0.99945176
1918,0.004602159
1919,0.97213805
1920,0.0006890012
1921,0.0016397614
1922,0.9982405
1923,0.00016448084
1924,8.75314e-05
1925,0.9998125
1926,0.006317386
1927,7.6771e-05
1928,0.9997878
1929,0.00014070286
1930,0.99857235
1931,0.047567733
1932,0.9865758
1933,0.7778341
1934,0.00022279273
1935,0.0042168135
1936,0.0009238839
1937,0.99834424
1938,0.99997663
1939,0.99920857
1940,0.9978987
1941,0.9999757
1942,3.7764148e-05
1943,0.054312777
1944,0.0006156099
1945,0.017985402
1946,0.00087086356
1947,0.99925745
1948,0.99995697
1949,0.99877894
1950,0.99839324
1951,0.0002179816
1952,1.2661881e-05
1953,0.0010192543
1954,0.9998439
1955,0.057194434
1956,0.9995426
1957,0.010804327
1958,5.899237e-05
1959,0.020425174
1960,0.014351067
1961,5.5276196e-05
1962,0.98520505
1963,0.0038417955
1964,0.002517419
1965,0.00058007665
1966,0.99992925
1967,0.0015439527
1968,0.9998129
1969,0.024491018
1970,0.88512146
1971,3.237926e-05
1972,0.7476946
1973,0.0002087891
1974,0.0002201939
1975,0.00019527394
1976,0.0014041405
1977,0.9860188
1978,0.0002381281
1979,0.9997013
1980,0.99859726
1981,0.99967086
1982,0.00073744595
1983,0.9999522
1984,0.9999801
1985,0.004867222
1986,0.99919665
1987,0.99660635
1988,9.479231e-05
1989,0.99999
1990,0.9994723
1991,0.99675
1992,6.483846e-05
1993,0.024204483
1994,0.9758671
1995,0.002731753
1996,0.9988287
1997,0.9999782
1998,0.999708
1999,0.00030030933
2000,0.99273765
2001,0.99974096
2002,0.99909794
2003,0.00012216068
2004,0.9997409
2005,0.9986108
2006,0.0036714352
2007,0.98975295
2008,0.95127285
2009,0.9999582
2010,0.9985083
2011,0.9933917
2012,0.00026586038
2013,0.039041154
2014,0.0022479247
2015,0.5813816
2016,0.047592364
2017,1.510354e-05
2018,1e-05
2019,0.0008528648
2020,1.6822527e-05
2021,0.0011303109
2022,0.0110786725
2023,0.30901045
2024,0.00033347122
2025,0.00035902052
2026,0.005515588
2027,0.0014704091
2028,0.0016468161
2029,1e-05
2030,0.0012696827
2031,0.022316251
2032,2.0375632e-05
2033,0.9119483
2034,0.0006577529
2035,0.99999
2036,1e-05
2037,0.1348314
2038,0.9952774
2039,0.014732656
2040,0.9995058
2041,0.9970481
2042,0.9996309
2043,0.21097103
2044,0.0034577623
2045,0.99965096
2046,0.9970156
2047,1e-05
2048,0.00060248916
2049,0.00024934043
2050,0.99979097
2051,0.052928876
2052,0.99680555
2053,0.0028639336
2054,0.9802865
2055,0.99947107
2056,0.99999
2057,0.998175
2058,0.0004899794
2059,0.9995387
2060,0.97332096
2061,0.9762224
2062,0.99987537
2063,0.98859835
2064,0.9983842
2065,0.99962246
2066,0.00018374888
2067,0.9992262
2068,0.00015203987
2069,0.9996651
2070,0.9957601
2071,0.96872157
2072,0.0012555917
2073,4.5651424e-05
2074,0.002098224
2075,0.00018444571
2076,0.00019624321
2077,0.99918497
2078,0.9995376
2079,0.0025218755
2080,0.999457
2081,0.9958526
2082,0.8155673
2083,0.99840754
2084,0.9982033
2085,0.8440626
2086,0.9993262
2087,5.6472276e-05
2088,0.00023547788
2089,0.0001284324
2090,0.008856831
2091,0.9985528
2092,0.9997857
2093,0.00840337
2094,0.55221593
2095,0.9996745
2096,0.0031186698
2097,0.02791571
2098,0.6226004
2099,0.9998914
2100,1.3980013e-05
2101,0.9999727
2102,0.9981327
2103,0.99863166
2104,0.9997589
2105,0.000438736
2106,2.6245098e-05
2107,0.9996608
2108,0.000829188
2109,0.9997145
2110,0.9998909
2111,0.9904361
2112,0.0005362522
2113,0.00022980513
2114,0.99944144
2115,0.0050535067
2116,3.2956108e-05
2117,0.9987319
2118,0.0039686016
2119,0.99764
2120,0.99819803
2121,0.8908278
2122,0.9994866
2123,0.99999
2124,0.94220513
2125,0.99963725
2126,0.99997103
2127,0.0019803054
2128,0.000722261
2129,0.9996668
2130,0.008793746
2131,0.0018462451
2132,0.00065493694
2133,8.806044e-05
2134,0.9247897
2135,0.9999889
2136,0.9997098
2137,0.07014561
2138,0.9466225
2139,0.0005196214
2140,0.37379187
2141,0.001140482
2142,0.0009387696
2143,0.99885255
2144,0.0017986146
2145,0.9996276
2146,0.9998107
2147,0.0010504123
2148,0.0518881
2149,8.333272e-05
2150,0.00014721618
2151,0.004473808
2152,1.0412489e-05
2153,0.0027469774
2154,0.99979174
2155,0.99887216
2156,0.0048065167
2157,0.99990684
2158,0.9979423
2159,0.4529527
2160,0.8792364
2161,1.4679628e-05
2162,0.00093121675
2163,0.9992436
2164,0.00018759407
2165,0.00035780514
2166,0.001139018
2167,7.1940936e-05
2168,0.00031288477
2169,1e-05
2170,1.5271145e-05
2171,0.99942863
2172,0.015547238
2173,0.9999815
2174,0.99949455
2175,0.9992975
2176,0.9293982
2177,0.99953306
2178,0.9991704
2179,0.99996203
2180,0.9776406
2181,0.29229957
2182,0.99951667
2183,0.00031500077
2184,0.9995464
2185,0.9998344
2186,0.9995743
2187,0.00047345654
2188,0.00228897
2189,0.9996373
2190,2.4115201e-05
2191,0.00019589586
2192,0.33743477
2193,0.94045514
2194,0.9140722
2195,0.21797185
2196,0.99996436
2197,0.99999
2198,0.9164053
2199,0.97434586
2200,6.4728476e-05
2201,0.9885515
2202,0.99976426
2203,5.5885776e-05
2204,0.99698126
2205,0.00058279507
2206,0.101691864
2207,0.0024491935
2208,0.0010298477
2209,0.99984217
2210,0.99909335
2211,0.99998105
2212,0.9972097
2213,0.000839847
2214,0.99983466
2215,0.99995965
2216,0.9993161
2217,0.9998935
2218,0.0002515941
2219,0.00016504226
2220,0.99999
2221,0.9999
2222,0.99997026
2223,0.9996942
2224,0.0024909247
2225,0.00023078518
2226,0.99979
2227,0.016960163
2228,0.99992925
2229,0.9987148
2230,0.94767505
2231,7.173479e-05
2232,0.9984107
2233,0.0003868571
2234,0.79186136
2235,3.9911843e-05
2236,0.10104853
2237,8.376718e-05
2238,0.9997528
2239,0.0009505743
2240,0.99999
2241,0.99999
2242,0.0004610926
2243,0.0018233998
2244,0.99663544
2245,9.7558106e-05
2246,0.9998522
2247,0.00036733816
2248,0.0044980156
2249,0.5711375
2250,0.999832
2251,0.012084732
2252,0.011998012
2253,0.9969737
2254,0.9154142
2255,0.9923323
2256,0.00055613206
2257,0.12259984
2258,0.9908823
2259,0.99831164
2260,0.99999
2261,0.9949319
2262,0.00017654678
2263,0.999761
2264,0.034578167
2265,0.0015617826
2266,9.669365e-05
2267,0.9999585
2268,0.00023206855
2269,0.13989852
2270,0.17076507
2271,0.99999
2272,0.9998576
2273,0.00031242825
2274,0.00015549231
2275,0.99791354
2276,0.99999
2277,0.14445153
2278,0.0041599856
2279,0.012381957
2280,0.9987795
2281,0.99555933
2282,3.960162e-05
2283,0.0012481391
2284,0.99926347
2285,0.9998394
2286,0.995468
2287,0.00028131326
2288,1e-05
2289,0.00046741086
2290,0.0007394982
2291,0.89177287
2292,8.3784325e-05
2293,0.00051474036
2294,0.9879429
2295,0.9954198
2296,0.0002534301
2297,0.99968594
2298,0.0050398507
2299,0.0007772658
2300,0.9999895
2301,0.99999
2302,0.008018525
2303,0.00031337267
2304,0.99991703
2305,0.99028796
2306,0.9998209
2307,0.0043635042
2308,0.90178984
2309,0.021288479
2310,0.99933976
2311,0.9979521
2312,0.0005433286
2313,0.9939416
2314,0.0009253787
2315,0.72451675
2316,0.999955
2317,1e-05
2318,7.7461766e-05
2319,0.9999069
2320,0.9272091
2321,0.00023448732
2322,0.99999
2323,0.00014443246
2324,0.99984646
2325,0.99297065
2326,0.089864284
2327,0.9370731
2328,0.001141347
2329,1e-05
2330,0.040273566
2331,0.006388488
2332,1.956782e-05
2333,0.991594
2334,0.98900765
2335,6.6743254e-05
2336,0.9995062
2337,0.0043434845
2338,0.003250877
2339,0.99817955
2340,0.8659953
2341,0.0037653924
2342,0.99991834
2343,0.00074120203
2344,0.00035416748
2345,0.9981192
2346,0.00016347846
2347,0.066284075
2348,0.0010722295
2349,0.00057811855
2350,0.9997078
2351,0.99994564
2352,0.00036744244
2353,0.000106779116
2354,0.0014087672
2355,0.9966814
2356,0.018851493
2357,0.99509746
2358,0.99977714
2359,0.9999027
2360,0.010238945
2361,0.069213465
2362,0.9997309
2363,7.036161e-05
2364,0.0138954595
2365,0.99903834
2366,0.9999819
2367,7.413204e-05
2368,0.99973214
2369,1e-05
2370,0.0045940513
2371,0.010474661
2372,0.9889191
2373,0.99904424
2374,0.9923175
2375,4.1666794e-05
2376,0.9999669
2377,0.00021082659
2378,0.9993784
2379,0.0047494713
2380,0.00069669867
2381,0.9999264
2382,0.03973563
2383,0.9913033
2384,0.9998852
2385,0.9988405
2386,0.9985849
2387,0.0020495323
2388,0.9982246
2389,0.9990721
2390,3.128012e-05
2391,0.99107134
2392,0.034166854
2393,0.99975777
2394,0.00025894694
2395,3.4726458e-05
2396,5.9032416e-05
2397,0.00012814441
2398,0.9916197
2399,0.00046456902
2400,0.99999
2401,0.0005731859
2402,0.6059488
2403,0.87826014
2404,0.99890786
2405,0.0027547567
2406,0.996627
2407,1.2330687e-05
2408,0.0016729685
2409,0.99977195
2410,0.034355003
2411,0.0061051343
2412,0.99994916
2413,0.00030067985
2414,0.00010818406
2415,0.00034128936
2416,0.9993771
2417,0.0019210009
2418,7.4547956e-05
2419,0.00014913589
2420,0.7794573
2421,7.469775e-05
2422,0.99999
2423,0.014963712
2424,0.00029822876
2425,0.0002097238
2426,8.175214e-05
2427,0.0005896587
2428,0.9998085
2429,4.3074942e-05
2430,0.97754335
2431,0.9999856
2432,0.9841031
2433,0.99991417
2434,0.00027332362
2435,1.492266e-05
2436,0.02678647
2437,0.9982246
2438,0.9999812
2439,0.0010647373
2440,0.00035729172
2441,0.089052476
2442,0.9989773
2443,0.00043024085
2444,0.9997937
2445,0.99818504
2446,0.011188102
2447,0.99999
2448,0.95588094
2449,0.01964569
2450,0.9997837
2451,0.9979129
2452,0.9995521
2453,1e-05
2454,2.0557249e-05
2455,1e-05
2456,0.9500035
2457,0.99976414
2458,0.0011068201
2459,0.99972785
2460,1e-05
2461,0.001268785
2462,0.99539965
2463,5.8898826e-05
2464,0.9996525
2465,0.99999
2466,0.99692667
2467,0.9993801
2468,0.9671544
2469,0.99998474
2470,0.9994281
2471,0.99964106
2472,0.99554807
2473,0.0012449877
2474,0.99913424
2475,0.0009527226
2476,0.9937544
2477,0.00046288554
2478,0.99942905
2479,0.00038745234
2480,0.001153381
2481,0.99991703
2482,0.99925977
2483,0.99985963
2484,0.99972
2485,0.001176508
2486,3.5343597e-05
2487,0.9998128
2488,0.040574886
2489,0.9978205
2490,0.99968195
2491,0.999905
2492,8.5866835e-05
2493,4.4894026e-05
2494,0.99998015
2495,0.039889846
2496,0.001089944
2497,0.0013067226
2498,0.9997904
2499,7.4417956e-05
2500,0.00016236205
2501,0.00022395854
2502,0.00084059
2503,0.010363965
2504,0.9994585
2505,0.99999
2506,0.9985236
2507,0.9990479
2508,0.04755296
2509,0.99999
2510,0.99221295
2511,0.9989034
2512,0.0027801539
2513,0.000117243406
2514,0.98637104
2515,0.92944366
2516,0.0009522188
2517,0.0009692301
2518,0.99963295
2519,1.7320106e-05
2520,0.99093914
2521,0.99829614
2522,6.896944e-05
2523,0.99937046
2524,0.001649846
2525,0.8736862
2526,0.00017195809
2527,0.9916517
2528,0.17029575
2529,0.86637753
2530,0.0014800905
2531,0.00014470526
2532,0.9999509
2533,0.99974376
2534,2.190235e-05
2535,0.00034530475
2536,0.0022105812
2537,0.9997617
2538,0.0013032665
2539,0.9995519
2540,0.00010586454
2541,0.9999399
2542,0.00085984264
2543,0.99887943
2544,0.9527763
2545,0.001144336
2546,0.99943495
2547,0.9987429
2548,3.1093234e-05
2549,1.1424626e-05
2550,0.0001401518
2551,0.0047090505
2552,0.9969362
2553,0.0064758314
2554,3.326357e-05
2555,0.9999798
2556,0.99999
2557,0.00073721283
2558,0.0006748567
2559,0.9999181
2560,0.99999
2561,0.9998385
2562,0.99952585
2563,1e-05
2564,0.00029082142
2565,0.00263043
2566,0.99989206
2567,5.1382474e-05
2568,0.9998716
2569,0.9999359
2570,0.9945439
2571,0.00013918472
2572,0.008249107
2573,0.99980927
2574,0.00147645
2575,0.99565583
2576,0.0007888164
2577,0.9987246
2578,5.508649e-05
2579,0.9999443
2580,0.0018059127
2581,0.99925053
2582,0.999557
2583,0.99978495
2584,0.00043507572
2585,5.4607888e-05
2586,0.00018024274
2587,0.00028137962
2588,0.5845984
2589,0.999574
2590,0.99995136
2591,0.0009138221
2592,0.0012790633
2593,0.013778667
2594,0.99983835
2595,0.019475458
2596,0.47500095
2597,0.0019184097
2598,0.95764256
2599,0.99979514
2600,0.9957611
2601,0.89905155
2602,0.9999889
2603,0.0025660985
2604,0.036034584
2605,0.99999
2606,0.987676
2607,0.0013672566
2608,0.006352616
2609,0.99960726
2610,0.00013143441
2611,0.006330063
2612,0.99883926
2613,0.9992301
2614,0.9994978
2615,0.0033031157
2616,0.9992283
2617,0.9999857
2618,0.00046678857
2619,0.00020145024
2620,7.5355594e-05
2621,0.00011956319
2622,0.00047787387
2623,1e-05
2624,0.996305
2625,8.2262595e-05
2626,0.9999701
2627,0.9999574
2628,0.9999812
2629,0.9956517
2630,0.00012080375
2631,0.22001226
2632,5.49131e-05
2633,0.008448899
2634,0.9955883
2635,0.99942684
2636,0.5220135
2637,0.0002170899
2638,0.9945709
2639,2.463673e-05
2640,0.00014159619
2641,0.96274126
2642,0.998088
2643,0.8965705
2644,0.98797035
2645,0.9884931
2646,7.412213e-05
2647,0.009857458
2648,0.99999
2649,0.00012957837
2650,0.023042545
2651,0.99990404
2652,0.0007106455
2653,0.0006409735
2654,0.44355407
2655,1.9855428e-05
2656,0.99994135
2657,0.041565966
2658,0.00011432507
2659,0.99791414
2660,0.00012247416
2661,0.9995518
2662,0.0920812
2663,0.9990715
2664,0.9157842
2665,0.026074212
2666,0.0043977797
2667,0.0021120005
2668,0.022250775
2669,7.264386e-05
2670,4.8977054e-05
2671,0.99916255
2672,0.0002949517
2673,0.97034013
2674,0.0005378041
2675,0.00028609368
2676,2.3471555e-05
2677,0.85617954
2678,0.9999216
2679,0.9998253
2680,0.9999379
2681,0.0048428676
2682,0.9942257
2683,0.99975073
2684,0.99898195
2685,0.023154804
2686,0.0011308367
2687,0.00050581514
2688,0.0003017514
2689,0.99998415
2690,9.073347e-05
2691,0.9982768
2692,0.97816867
2693,0.0003320567
2694,0.0015645067
2695,0.99991626
2696,0.00011429765
2697,0.99986
2698,0.00032877427
2699,0.0026020375
2700,0.99992895
2701,0.016561473
2702,0.9997462
2703,0.0041637574
2704,0.99894065
2705,9.843162e-05
2706,0.0266947
2707,0.14121316
2708,0.0019987738
2709,0.99705297
2710,0.99988425
2711,0.00019700034
2712,0.9877187
2713,0.02653659
2714,0.990205
2715,0.000285176
2716,0.9828063
2717,0.9912838
2718,0.99989384
2719,0.99887925
2720,0.9910952
2721,0.9992501
2722,0.9983276
2723,1.0644946e-05
2724,0.9991287
2725,0.00027112625
2726,0.018010486
2727,0.99948466
2728,0.0009159919
2729,0.0012949168
2730,0.99840677
2731,0.00032005453
2732,0.99665785
2733,3.2418517e-05
2734,0.0023605945
2735,7.771291e-05
2736,5.1518688e-05
2737,0.97564906
2738,0.9982929
2739,0.9994513
2740,0.99929273
2741,0.017459104
2742,0.0007628518
2743,0.99999
2744,0.9999754
2745,0.9998277
2746,0.001658113
2747,0.0013226247
2748,0.98143756
2749,0.00024940041
2750,0.00010641111
2751,0.99954224
2752,0.97655165
2753,0.0002773967
2754,9.001836e-05
2755,0.94352835
2756,0.99994147
2757,0.9989479
2758,0.0021112142
2759,0.9995365
2760,5.1221403e-05
2761,0.9515975
2762,0.0008726747
2763,0.99983597
2764,0.0136703625
2765,0.0021842301
2766,0.99996173
2767,0.9949562
2768,0.9984128
2769,0.000400816
2770,0.9996974
2771,0.99998033
2772,0.6321762
2773,0.025209213
2774,0.9999111
2775,0.9920573
2776,0.99841654
2777,0.9901253
2778,0.9994677
2779,8.224302e-05
2780,0.0003846133
2781,0.001774559
2782,0.00018094436
2783,0.0010018958
2784,0.00043976243
